-2.810000000000046683e+00,3.966582243521661888e-01
-2.800000000000046896e+00,3.997202453964108781e-01
-2.790000000000047109e+00,3.937131581524092039e-01
-2.780000000000047322e+00,3.962914827229605530e-01
-2.770000000000047535e+00,3.954882464304257939e-01
-2.760000000000047748e+00,3.907568777197588106e-01
-2.750000000000047962e+00,3.872291383253639308e-01
-2.740000000000048175e+00,3.891862798832949055e-01
-2.730000000000048388e+00,3.867513227938597087e-01
-2.720000000000048601e+00,3.858134964704623138e-01
-2.710000000000048814e+00,3.900886060963014157e-01
-2.700000000000049027e+00,3.848029014796821023e-01
-2.690000000000049241e+00,3.838212569003716101e-01
-2.680000000000049454e+00,3.849643229502812680e-01
-2.670000000000049667e+00,3.790075511649333984e-01
-2.660000000000049880e+00,3.803578902755784807e-01
-2.650000000000050093e+00,3.849025690471390981e-01
-2.640000000000050306e+00,3.756993636574746942e-01
-2.630000000000050520e+00,3.745650177380273060e-01
-2.620000000000050733e+00,3.765316993252964539e-01
-2.610000000000050946e+00,3.706735264833975196e-01
-2.600000000000051159e+00,3.683310993117258070e-01
-2.590000000000051372e+00,3.696781257340138183e-01
-2.580000000000051585e+00,3.714287009280943797e-01
-2.570000000000051799e+00,3.650601426822241979e-01
-2.560000000000052012e+00,3.666291285568372693e-01
-2.550000000000052225e+00,3.667568480844431433e-01
-2.540000000000052438e+00,3.606449358027387642e-01
-2.530000000000052651e+00,3.644680405602762074e-01
-2.520000000000052864e+00,3.652536537425772889e-01
-2.510000000000053078e+00,3.636173856829154616e-01
-2.500000000000053291e+00,3.607241239078163852e-01
-2.490000000000053504e+00,3.596924046397161900e-01
-2.480000000000053717e+00,3.485525085322084826e-01
-2.470000000000053930e+00,3.484442707807362538e-01
-2.460000000000054143e+00,3.493143571172265816e-01
-2.450000000000054357e+00,3.446370929033674146e-01
-2.440000000000054570e+00,3.489792922329050251e-01
-2.430000000000054783e+00,3.428272449500263663e-01
-2.420000000000054996e+00,3.425021983088313848e-01
-2.410000000000055209e+00,3.392392092105992463e-01
-2.400000000000055422e+00,3.388914724519432875e-01
-2.390000000000055635e+00,3.370661042772051808e-01
-2.380000000000055849e+00,3.295956695169549033e-01
-2.370000000000056062e+00,3.326063550931099844e-01
-2.360000000000056275e+00,3.314186272290942648e-01
-2.350000000000056488e+00,3.326859213533024384e-01
-2.340000000000056701e+00,3.247437817955640682e-01
-2.330000000000056914e+00,3.214137460616618980e-01
-2.320000000000057128e+00,3.234598161287722817e-01
-2.310000000000057341e+00,3.222796150583261965e-01
-2.300000000000057554e+00,3.152497978430019443e-01
-2.290000000000057767e+00,3.151891662693417917e-01
-2.280000000000057980e+00,3.152900043516708717e-01
-2.270000000000058193e+00,3.059397276411465749e-01
-2.260000000000058407e+00,3.108650020189622776e-01
-2.250000000000058620e+00,3.038719429836896913e-01
-2.240000000000058833e+00,2.996945122945028905e-01
-2.230000000000059046e+00,3.003374930373410856e-01
-2.220000000000059259e+00,2.956445191841177711e-01
-2.210000000000059472e+00,2.946028767386435487e-01
-2.200000000000059686e+00,2.992516520817101733e-01
-2.190000000000059899e+00,2.912416069506600369e-01
-2.180000000000060112e+00,2.933530474228057128e-01
-2.170000000000060325e+00,2.882417075752204960e-01
-2.160000000000060538e+00,2.875183699510924784e-01
-2.150000000000060751e+00,2.875965091225208825e-01
-2.140000000000060965e+00,2.775536745463029753e-01
-2.130000000000061178e+00,2.760712312884278097e-01
-2.120000000000061391e+00,2.716713206070457964e-01
-2.110000000000061604e+00,2.759077520591469712e-01
-2.100000000000061817e+00,2.700994573441038993e-01
-2.090000000000062030e+00,2.732977006829383493e-01
-2.080000000000062244e+00,2.635601007950703067e-01
-2.070000000000062457e+00,2.622395402045920587e-01
-2.060000000000062670e+00,2.630761868787433455e-01
-2.050000000000062883e+00,2.545325018883729529e-01
-2.040000000000063096e+00,2.591733785520311528e-01
-2.030000000000063309e+00,2.507487382703937895e-01
-2.020000000000063523e+00,2.529969915460055785e-01
-2.010000000000063736e+00,2.504322681849361354e-01
-2.000000000000063949e+00,2.473145254657704017e-01
-1.990000000000064162e+00,2.401881961046739011e-01
-1.980000000000064375e+00,2.403798253793429929e-01
-1.970000000000064588e+00,2.365679509673799530e-01
-1.960000000000064801e+00,2.332610425264546317e-01
-1.950000000000065015e+00,2.369903707141633453e-01
-1.940000000000065228e+00,2.302560763241481290e-01
-1.930000000000065441e+00,2.260786174106518276e-01
-1.920000000000065654e+00,2.286288317872482434e-01
-1.910000000000065867e+00,2.273443117419619852e-01
-1.900000000000066080e+00,2.252234933728040622e-01
-1.890000000000066294e+00,2.163086249750525714e-01
-1.880000000000066507e+00,2.134253859104363604e-01
-1.870000000000066720e+00,2.204927480926528460e-01
-1.860000000000066933e+00,2.157154847384607499e-01
-1.850000000000067146e+00,2.107759977684456609e-01
-1.840000000000067359e+00,2.105135944837097373e-01
-1.830000000000067573e+00,2.039538430535327573e-01
-1.820000000000067786e+00,1.992774310718487263e-01
-1.810000000000067999e+00,1.970540240488237727e-01
-1.800000000000068212e+00,2.026240028914066404e-01
-1.790000000000068425e+00,1.933794605373641007e-01
-1.780000000000068638e+00,1.904522033061570030e-01
-1.770000000000068852e+00,1.960846203480504091e-01
-1.760000000000069065e+00,1.863362571986400262e-01
-1.750000000000069278e+00,1.910321049115698833e-01
-1.740000000000069491e+00,1.810011655249638973e-01
-1.730000000000069704e+00,1.844330675095979810e-01
-1.720000000000069917e+00,1.841478645957525251e-01
-1.710000000000070131e+00,1.832804791039777392e-01
-1.700000000000070344e+00,1.756835990720310436e-01
-1.690000000000070557e+00,1.765415946173948536e-01
-1.680000000000070770e+00,1.735445389561654506e-01
-1.670000000000070983e+00,1.743041825772540243e-01
-1.660000000000071196e+00,1.687671505290918861e-01
-1.650000000000071410e+00,1.649793278791697737e-01
-1.640000000000071623e+00,1.593001814383510628e-01
-1.630000000000071836e+00,1.632512856083840058e-01
-1.620000000000072049e+00,1.623129331561749822e-01
-1.610000000000072262e+00,1.584439413184874079e-01
-1.600000000000072475e+00,1.582756525927160873e-01
-1.590000000000072689e+00,1.491351047088826098e-01
-1.580000000000072902e+00,1.457734889305489223e-01
-1.570000000000073115e+00,1.481271874938054900e-01
-1.560000000000073328e+00,1.482157589537955733e-01
-1.550000000000073541e+00,1.396397549038802810e-01
-1.540000000000073754e+00,1.458494469401110938e-01
-1.530000000000073967e+00,1.436565978022916190e-01
-1.520000000000074181e+00,1.406008935170229568e-01
-1.510000000000074394e+00,1.390502263823490403e-01
-1.500000000000074607e+00,1.381641537700371292e-01
-1.490000000000074820e+00,1.316900732688796871e-01
-1.480000000000075033e+00,1.285968000725206117e-01
-1.470000000000075246e+00,1.307373038935008558e-01
-1.460000000000075460e+00,1.234619051523704603e-01
-1.450000000000075673e+00,1.284985197588477956e-01
-1.440000000000075886e+00,1.218427207399958301e-01
-1.430000000000076099e+00,1.198238795546353458e-01
-1.420000000000076312e+00,1.160558778085063469e-01
-1.410000000000076525e+00,1.178665707354573378e-01
-1.400000000000076739e+00,1.127843219387259233e-01
-1.390000000000076952e+00,1.167530653109266764e-01
-1.380000000000077165e+00,1.087199913111898258e-01
-1.370000000000077378e+00,1.149134119154907319e-01
-1.360000000000077591e+00,1.068426252735922011e-01
-1.350000000000077804e+00,1.063121187472436113e-01
-1.340000000000078018e+00,1.012985301524368664e-01
-1.330000000000078231e+00,1.029031168551543807e-01
-1.320000000000078444e+00,1.031686607513763176e-01
-1.310000000000078657e+00,9.680537782159244486e-02
-1.300000000000078870e+00,9.503723989793468052e-02
-1.290000000000079083e+00,1.023056441089859048e-01
-1.280000000000079297e+00,9.273588078369333909e-02
-1.270000000000079510e+00,9.290998610908864086e-02
-1.260000000000079723e+00,8.974913830401534676e-02
-1.250000000000079936e+00,9.369341193778192578e-02
-1.240000000000080149e+00,8.959781942136910149e-02
-1.230000000000080362e+00,9.237040308707274161e-02
-1.220000000000080576e+00,8.577086870528051465e-02
-1.210000000000080789e+00,8.921904625536947187e-02
-1.200000000000081002e+00,8.293953047148495961e-02
-1.190000000000081215e+00,7.886444159759706252e-02
-1.180000000000081428e+00,8.101469026083797653e-02
-1.170000000000081641e+00,7.997073352022525394e-02
-1.160000000000081855e+00,8.212564985729733924e-02
-1.150000000000082068e+00,7.557639475312497024e-02
-1.140000000000082281e+00,7.277466127199334889e-02
-1.130000000000082494e+00,7.318795001201400252e-02
-1.120000000000082707e+00,7.115593956908963791e-02
-1.110000000000082920e+00,7.302201374951663992e-02
-1.100000000000083134e+00,7.240112776833687591e-02
-1.090000000000083347e+00,6.847224596678180841e-02
-1.080000000000083560e+00,6.350139398905742250e-02
-1.070000000000083773e+00,6.391935160910490465e-02
-1.060000000000083986e+00,6.221813158131629662e-02
-1.050000000000084199e+00,6.524243108780491962e-02
-1.040000000000084412e+00,6.407792638622611392e-02
-1.030000000000084626e+00,5.986373304898059966e-02
-1.020000000000084839e+00,6.194779822034000155e-02
-1.010000000000085052e+00,6.464089124660414576e-02
-1.000000000000085265e+00,6.108095454118080136e-02
-9.900000000000854783e-01,5.748261123932054545e-02
-9.800000000000856915e-01,6.071945985772410348e-02
-9.700000000000859046e-01,5.654085009523057703e-02
-9.600000000000861178e-01,5.064800790755187576e-02
-9.500000000000863309e-01,5.832704660816388775e-02
-9.400000000000865441e-01,4.913462206693844370e-02
-9.300000000000867573e-01,4.942472882657290151e-02
-9.200000000000869704e-01,4.651072274539461149e-02
-9.100000000000871836e-01,5.132632835170784780e-02
-9.000000000000873968e-01,4.639221876038407411e-02
-8.900000000000876099e-01,5.008209718442028363e-02
-8.800000000000878231e-01,4.937989283134264912e-02
-8.700000000000880362e-01,4.792935879427409618e-02
-8.600000000000882494e-01,4.498233739884915233e-02
-8.500000000000884626e-01,4.240203266279460315e-02
-8.400000000000886757e-01,4.443953336644478752e-02
-8.300000000000888889e-01,4.313776735744206947e-02
-8.200000000000891021e-01,4.479705076104585626e-02
-8.100000000000893152e-01,4.134206130057888062e-02
-8.000000000000895284e-01,3.690394019809384307e-02
-7.900000000000897415e-01,3.923399221324043451e-02
-7.800000000000899547e-01,3.838344417627117394e-02
-7.700000000000901679e-01,3.961444966779924248e-02
-7.600000000000903810e-01,3.783024155234256114e-02
-7.500000000000905942e-01,3.491447737593195849e-02
-7.400000000000908074e-01,4.101154535240247173e-02
-7.300000000000910205e-01,3.784735971581445341e-02
-7.200000000000912337e-01,3.767073534532505014e-02
-7.100000000000914469e-01,3.132385165420446815e-02
-7.000000000000916600e-01,3.812227549861701981e-02
-6.900000000000918732e-01,2.769281136076678571e-02
-6.800000000000920863e-01,3.479589741215335236e-02
-6.700000000000922995e-01,3.087139096310519831e-02
-6.600000000000925127e-01,3.376467960294028681e-02
-6.500000000000927258e-01,2.760125611825669026e-02
-6.400000000000929390e-01,2.820992294916800300e-02
-6.300000000000931522e-01,2.682955479789260120e-02
-6.200000000000933653e-01,3.213504097209329835e-02
-6.100000000000935785e-01,3.199059850518912868e-02
-6.000000000000937916e-01,2.375882105484497867e-02
-5.900000000000940048e-01,2.474151785500045692e-02
-5.800000000000942180e-01,2.524938209396229705e-02
-5.700000000000944311e-01,2.984646872012764948e-02
-5.600000000000946443e-01,2.162148095512245877e-02
-5.500000000000948575e-01,2.722015424185854349e-02
-5.400000000000950706e-01,2.785215166842372470e-02
-5.300000000000952838e-01,2.210281223437956730e-02
-5.200000000000954969e-01,2.317190895925511085e-02
-5.100000000000957101e-01,2.492790247475495588e-02
-5.000000000000959233e-01,2.519961109565451232e-02
-4.900000000000961364e-01,2.592916106132315060e-02
-4.800000000000963496e-01,1.786179564734192982e-02
-4.700000000000965628e-01,2.120646682725656901e-02
-4.600000000000967759e-01,1.629261683843406805e-02
-4.500000000000969891e-01,1.942905960561327680e-02
-4.400000000000972022e-01,2.404999742436547683e-02
-4.300000000000974154e-01,1.727114295094925658e-02
-4.200000000000976286e-01,1.599953195885095436e-02
-4.100000000000978417e-01,1.448874964852027609e-02
-4.000000000000980549e-01,1.871762933372810023e-02
-3.900000000000982681e-01,2.068634014543836025e-02
-3.800000000000984812e-01,2.010207649217596662e-02
-3.700000000000986944e-01,1.660428961194760147e-02
-3.600000000000989075e-01,1.733552073487994519e-02
-3.500000000000991207e-01,1.739811833112051009e-02
-3.400000000000993339e-01,1.603144648578430295e-02
-3.300000000000995470e-01,2.099314994240828597e-02
-3.200000000000997602e-01,1.722219720014019420e-02
-3.100000000000999734e-01,1.853785986764579230e-02
-3.000000000001001865e-01,1.872247337172310358e-02
-2.900000000001003997e-01,1.941750965007321347e-02
-2.800000000001006129e-01,1.888240120733754995e-02
-2.700000000001008260e-01,9.901941238723387453e-03
-2.600000000001010392e-01,1.398206614638675474e-02
-2.500000000001012523e-01,1.632667288190031013e-02
-2.400000000001014655e-01,1.706367465987672360e-02
-2.300000000001016787e-01,1.771512029960413750e-02
-2.200000000001018918e-01,1.050160585868869720e-02
-2.100000000001021050e-01,9.766125977712147854e-03
-2.000000000001023182e-01,1.651798414798238274e-02
-1.900000000001025313e-01,1.303018674740874863e-02
-1.800000000001027445e-01,1.640551055465006014e-02
-1.700000000001029576e-01,8.398940785517240368e-03
-1.600000000001031708e-01,1.508308195259499412e-02
-1.500000000001033840e-01,1.263435698305653831e-02
-1.400000000001035971e-01,8.772363711188262830e-03
-1.300000000001038103e-01,1.130042269713955362e-02
-1.200000000001040235e-01,1.219693824544537675e-02
-1.100000000001042366e-01,1.264609960946885478e-02
-1.000000000001044498e-01,6.758946157706095630e-03
-9.000000000010466294e-02,1.024985384654820107e-02
-8.000000000010487611e-02,6.406954886035803182e-03
-7.000000000010508927e-02,1.539746933028565690e-02
-6.000000000010530243e-02,6.871542303060505959e-03
-5.000000000010551560e-02,1.329604360544721017e-02
-4.000000000010572876e-02,7.780560260410348400e-03
-3.000000000010594192e-02,1.436429826856117434e-02
-2.000000000010615508e-02,1.210451841005897450e-02
-1.000000000010636825e-02,1.192067378627138796e-02
-1.065814103640150279e-13,1.370887154376694214e-02
9.999999999893205427e-03,7.349375163253683146e-03
1.999999999989299226e-02,1.168380268673892622e-02
2.999999999989277910e-02,8.553972027353435453e-03
3.999999999989256594e-02,1.105039412986114425e-02
4.999999999989235278e-02,9.669197031707908035e-03
5.999999999989213961e-02,6.671272959045166859e-03
6.999999999989192645e-02,6.698519671738985617e-03
7.999999999989171329e-02,1.093848707464146336e-02
8.999999999989150012e-02,6.452157883122662703e-03
9.999999999989128696e-02,1.135550450115122879e-02
1.099999999998910738e-01,7.305621866619885219e-03
1.199999999998908606e-01,6.489063661369408667e-03
1.299999999998906475e-01,5.253386051622072582e-03
1.399999999998904343e-01,1.164003965358908002e-02
1.499999999998902211e-01,6.801624002489330828e-03
1.599999999998900080e-01,1.213950507580211294e-02
1.699999999998897948e-01,6.611241765664037720e-03
1.799999999998895817e-01,3.795772593667215422e-03
1.899999999998893685e-01,3.259043426158447603e-03
1.999999999998891553e-01,4.493235783993751800e-03
2.099999999998889422e-01,8.633523678991360251e-03
2.199999999998887290e-01,6.453847983773913430e-03
2.299999999998885158e-01,4.975147243327295021e-03
2.399999999998883027e-01,6.859347548425830804e-03
2.499999999998880895e-01,6.287048178581105574e-03
2.599999999998878764e-01,2.755808110215705702e-03
2.699999999998876632e-01,6.590414709921691913e-03
2.799999999998874500e-01,6.097933788805228426e-03
2.899999999998872369e-01,2.830155095998413209e-03
2.999999999998870237e-01,1.007144463106369840e-02
3.099999999998868105e-01,4.470441105514654651e-03
3.199999999998865974e-01,5.311942659338444138e-03
3.299999999998863842e-01,1.012599063877610804e-02
3.399999999998861711e-01,1.034942914762055320e-02
3.499999999998859579e-01,9.438120101441155319e-03
3.599999999998857447e-01,3.663225047562272685e-03
3.699999999998855316e-01,9.514015923127564639e-03
3.799999999998853184e-01,6.224677985643065938e-03
3.899999999998851052e-01,8.291379690715385692e-03
3.999999999998848921e-01,5.332721683118219445e-03
4.099999999998846789e-01,3.054273915369649581e-03
4.199999999998844658e-01,4.612372644188168086e-03
4.299999999998842526e-01,3.299681947001178051e-03
4.399999999998840394e-01,2.367293618899641086e-03
4.499999999998838263e-01,3.274035653193931895e-03
4.599999999998836131e-01,1.018572484283160849e-02
4.699999999998833999e-01,1.063886609102743588e-02
4.799999999998831868e-01,3.944709265183486517e-03
4.899999999998829736e-01,1.731558236089818931e-03
4.999999999998827604e-01,4.203418835943373982e-03
5.099999999998825473e-01,8.525931831854641207e-03
5.199999999998823341e-01,5.052731763372369199e-03
5.299999999998821210e-01,6.803248555929813923e-03
5.399999999998819078e-01,1.017612480094751831e-02
5.499999999998816946e-01,9.856822514109804534e-03
5.599999999998814815e-01,5.686298026027008894e-03
5.699999999998812683e-01,1.474267301739609886e-03
5.799999999998810551e-01,8.287223602467115938e-03
5.899999999998808420e-01,9.671679873987360648e-03
5.999999999998806288e-01,3.719616933235495634e-03
6.099999999998804157e-01,6.507348124509469180e-03
