-4.170000000000017693e+00,7.677344548948806125e-04
-4.160000000000017906e+00,1.572589763470460351e-03
-4.150000000000018119e+00,3.339809869330705519e-03
-4.140000000000018332e+00,6.507405698965465328e-03
-4.130000000000018545e+00,5.360884028236265544e-03
-4.120000000000018758e+00,9.198182322516370441e-03
-4.110000000000018971e+00,2.190117226691340718e-03
-4.100000000000019185e+00,4.659813411869391520e-03
-4.090000000000019398e+00,3.151250977824504931e-03
-4.080000000000019611e+00,1.042584155308134888e-03
-4.070000000000019824e+00,2.502420815914402873e-03
-4.060000000000020037e+00,7.555238956667251204e-03
-4.050000000000020250e+00,8.857938945609572512e-03
-4.040000000000020464e+00,7.999251821464228862e-03
-4.030000000000020677e+00,3.122346228968079541e-03
-4.020000000000020890e+00,5.612613473110284260e-04
-4.010000000000021103e+00,9.498576195771111022e-03
-4.000000000000021316e+00,1.621960692861093513e-04
-3.990000000000021529e+00,6.192553606219736682e-04
-3.980000000000021743e+00,9.833584437687252142e-03
-3.970000000000021956e+00,3.164871339676019173e-03
-3.960000000000022169e+00,2.367086819056965497e-03
-3.950000000000022382e+00,2.878748803207019109e-03
-3.940000000000022595e+00,6.107702381754961420e-03
-3.930000000000022808e+00,3.696054363679497374e-03
-3.920000000000023022e+00,1.743682965023625551e-03
-3.910000000000023235e+00,5.587372518918349434e-03
-3.900000000000023448e+00,8.257666096581231172e-03
-3.890000000000023661e+00,3.546470863149187892e-03
-3.880000000000023874e+00,4.342340153505697825e-03
-3.870000000000024087e+00,9.023526748896155622e-03
-3.860000000000024301e+00,3.778965352593762796e-04
-3.850000000000024514e+00,2.332970450873753446e-03
-3.840000000000024727e+00,9.843027933859421069e-03
-3.830000000000024940e+00,2.232337123150982450e-04
-3.820000000000025153e+00,9.325977062818189070e-03
-3.810000000000025366e+00,8.824805776501984042e-03
-3.800000000000025580e+00,1.700160399003852350e-03
-3.790000000000025793e+00,3.951775568712700450e-03
-3.780000000000026006e+00,8.441043448824422576e-03
-3.770000000000026219e+00,7.237150040681130693e-03
-3.760000000000026432e+00,1.149198079617793408e-03
-3.750000000000026645e+00,5.994186615112554947e-03
-3.740000000000026859e+00,2.313259036599044343e-03
-3.730000000000027072e+00,9.523968511590163305e-03
-3.720000000000027285e+00,7.861404107626968757e-03
-3.710000000000027498e+00,8.799053148960078036e-03
-3.700000000000027711e+00,4.551195680972047047e-03
-3.690000000000027924e+00,6.118849218967224550e-03
-3.680000000000028137e+00,5.530352405709766661e-03
-3.670000000000028351e+00,1.207509917563723409e-03
-3.660000000000028564e+00,5.806971431280233062e-03
-3.650000000000028777e+00,7.715370653328186730e-03
-3.640000000000028990e+00,7.705098125906078600e-03
-3.630000000000029203e+00,5.717847462073973562e-03
-3.620000000000029416e+00,6.631631674137338645e-03
-3.610000000000029630e+00,1.310975234637908743e-03
-3.600000000000029843e+00,4.387390161563768133e-03
-3.590000000000030056e+00,7.894157653423400844e-04
-3.580000000000030269e+00,7.773785351574116244e-03
-3.570000000000030482e+00,8.013800108658479526e-03
-3.560000000000030695e+00,4.326611953491614829e-03
-3.550000000000030909e+00,2.994702652378431786e-03
-3.540000000000031122e+00,2.923676184626520288e-03
-3.530000000000031335e+00,7.554066922039601693e-03
-3.520000000000031548e+00,9.123297359094117986e-03
-3.510000000000031761e+00,6.400606148380317238e-03
-3.500000000000031974e+00,2.212185207168754133e-03
-3.490000000000032188e+00,7.307530356335303727e-03
-3.480000000000032401e+00,5.412752719044951026e-03
-3.470000000000032614e+00,2.276209225032956420e-04
-3.460000000000032827e+00,1.269157729075361205e-03
-3.450000000000033040e+00,3.077983738205207313e-03
-3.440000000000033253e+00,3.314037146140194276e-03
-3.430000000000033467e+00,1.968929068984507681e-03
-3.420000000000033680e+00,9.926376371262956785e-03
-3.410000000000033893e+00,1.001363103265418518e-02
-3.400000000000034106e+00,2.946163085779039594e-03
-3.390000000000034319e+00,7.863807465565673255e-03
-3.380000000000034532e+00,4.965496300410044946e-04
-3.370000000000034746e+00,4.163263117023752180e-03
-3.360000000000034959e+00,4.957993184942486621e-03
-3.350000000000035172e+00,2.181325458211728126e-03
-3.340000000000035385e+00,8.460615528778788440e-04
-3.330000000000035598e+00,4.090430510112544153e-03
-3.320000000000035811e+00,3.712709659517987332e-03
-3.310000000000036025e+00,1.090758797628007312e-03
-3.300000000000036238e+00,6.233221165365181128e-05
-3.290000000000036451e+00,4.343936857925887081e-03
-3.280000000000036664e+00,7.413108005559211795e-03
-3.270000000000036877e+00,6.227961813497853022e-03
-3.260000000000037090e+00,8.389871135169911856e-03
-3.250000000000037303e+00,8.431623263453166470e-03
-3.240000000000037517e+00,2.803935294282641245e-03
-3.230000000000037730e+00,5.184759942733398880e-03
-3.220000000000037943e+00,2.416761117438125106e-03
-3.210000000000038156e+00,7.114677198546087364e-03
-3.200000000000038369e+00,6.882877059200080520e-03
-3.190000000000038582e+00,8.881710993835487122e-03
-3.180000000000038796e+00,9.186587971585846030e-03
-3.170000000000039009e+00,7.988794327361676412e-03
-3.160000000000039222e+00,9.250597684697429990e-03
-3.150000000000039435e+00,1.437024704623922865e-03
-3.140000000000039648e+00,3.767115478322348877e-03
-3.130000000000039861e+00,1.937354005711398983e-04
-3.120000000000040075e+00,3.328672721683377522e-03
-3.110000000000040288e+00,5.986297998552997900e-03
-3.100000000000040501e+00,2.650682362925179184e-03
-3.090000000000040714e+00,6.407293858762499149e-03
-3.080000000000040927e+00,6.751223347527421544e-03
-3.070000000000041140e+00,3.340963605348923511e-03
-3.060000000000041354e+00,9.906944596196964187e-03
-3.050000000000041567e+00,3.347028697431904919e-03
-3.040000000000041780e+00,1.001085241800490390e-02
-3.030000000000041993e+00,6.345733595792340045e-03
-3.020000000000042206e+00,1.366999381992321436e-04
-3.010000000000042419e+00,9.075967734084830138e-03
-3.000000000000042633e+00,9.967347780456541073e-03
-2.990000000000042846e+00,3.027689211481038919e-03
-2.980000000000043059e+00,2.038217936549039863e-03
-2.970000000000043272e+00,2.626515589639008899e-03
-2.960000000000043485e+00,8.524223709772256420e-04
-2.950000000000043698e+00,4.923051629426714211e-03
-2.940000000000043912e+00,6.806829563784947898e-03
-2.930000000000044125e+00,5.569717447561050791e-03
-2.920000000000044338e+00,2.350971483058034422e-03
-2.910000000000044551e+00,9.165319770688891724e-04
-2.900000000000044764e+00,2.729476893068332171e-03
-2.890000000000044977e+00,9.505164425980582379e-03
-2.880000000000045191e+00,8.296312011427810218e-03
-2.870000000000045404e+00,6.955843025113617531e-03
-2.860000000000045617e+00,9.230696798577174914e-03
-2.850000000000045830e+00,1.481108080472731420e-03
-2.840000000000046043e+00,1.344224044686168594e-03
-2.830000000000046256e+00,9.380815594654650855e-03
-2.820000000000046469e+00,4.466040200819154822e-03
-2.810000000000046683e+00,8.880553749841603103e-03
-2.800000000000046896e+00,8.284148428546397880e-03
-2.790000000000047109e+00,2.833519630749044196e-03
-2.780000000000047322e+00,2.777544033229166227e-03
-2.770000000000047535e+00,4.947740305048088302e-03
-2.760000000000047748e+00,6.997553202770241676e-03
-2.750000000000047962e+00,2.285966652709195239e-03
-2.740000000000048175e+00,7.165355259746816058e-03
-2.730000000000048388e+00,3.265300201987587740e-03
-2.720000000000048601e+00,4.112082953055721558e-03
-2.710000000000048814e+00,6.213499828464813177e-03
-2.700000000000049027e+00,4.215042994973863290e-03
-2.690000000000049241e+00,3.173364431817296896e-03
-2.680000000000049454e+00,1.289288665315696178e-03
-2.670000000000049667e+00,2.128429520266709746e-03
-2.660000000000049880e+00,6.064363756121785324e-04
-2.650000000000050093e+00,9.181234985726980866e-03
-2.640000000000050306e+00,9.916603677867187258e-04
-2.630000000000050520e+00,3.464121244467996321e-03
-2.620000000000050733e+00,4.594407777084318772e-03
-2.610000000000050946e+00,5.302918087718522765e-03
-2.600000000000051159e+00,9.667753640641794238e-04
-2.590000000000051372e+00,4.136230071330675162e-03
-2.580000000000051585e+00,2.584732946469430349e-03
-2.570000000000051799e+00,8.008149929579743906e-03
-2.560000000000052012e+00,9.198501118432168139e-03
-2.550000000000052225e+00,7.851585374878729956e-03
-2.540000000000052438e+00,7.300343866146469587e-03
-2.530000000000052651e+00,3.158580120743430253e-03
-2.520000000000052864e+00,6.638357504470190559e-03
-2.510000000000053078e+00,1.157533588301302291e-03
-2.500000000000053291e+00,6.143257267238674824e-03
-2.490000000000053504e+00,7.058450229456184055e-03
-2.480000000000053717e+00,9.627772004140012704e-03
-2.470000000000053930e+00,6.881496497079958759e-03
-2.460000000000054143e+00,2.951443341276924898e-03
-2.450000000000054357e+00,1.669955106813021846e-03
-2.440000000000054570e+00,2.146065139872005423e-03
-2.430000000000054783e+00,2.312808777965843620e-03
-2.420000000000054996e+00,3.468383804617391174e-03
-2.410000000000055209e+00,6.084855120448224436e-03
-2.400000000000055422e+00,2.627095172037935411e-03
-2.390000000000055635e+00,8.075526245860140812e-03
-2.380000000000055849e+00,8.248240966373179828e-03
-2.370000000000056062e+00,7.932971303111206740e-03
-2.360000000000056275e+00,1.046065614352579415e-02
-2.350000000000056488e+00,1.121815599861489612e-02
-2.340000000000056701e+00,3.904688910946503902e-03
-2.330000000000056914e+00,8.720319823930863454e-03
-2.320000000000057128e+00,7.362144338823048764e-03
-2.310000000000057341e+00,2.182599841076527779e-03
-2.300000000000057554e+00,8.154926304418060046e-03
-2.290000000000057767e+00,1.042578219588431200e-02
-2.280000000000057980e+00,5.154543193484382307e-03
-2.270000000000058193e+00,7.623987921900166054e-03
-2.260000000000058407e+00,5.622416111464117322e-03
-2.250000000000058620e+00,8.666730844659379859e-03
-2.240000000000058833e+00,4.968277361379712723e-03
-2.230000000000059046e+00,4.215812062598254910e-03
-2.220000000000059259e+00,3.109223715426331826e-03
-2.210000000000059472e+00,9.640637928812608934e-03
-2.200000000000059686e+00,1.170441142476681684e-02
-2.190000000000059899e+00,8.901655456357940657e-03
-2.180000000000060112e+00,3.067808408223230820e-03
-2.170000000000060325e+00,1.185607480595148380e-02
-2.160000000000060538e+00,5.737021970551002548e-03
-2.150000000000060751e+00,9.515256256173089400e-03
-2.140000000000060965e+00,8.869027006586560971e-03
-2.130000000000061178e+00,1.088940014431518527e-02
-2.120000000000061391e+00,8.244121789452526008e-03
-2.110000000000061604e+00,6.658183171841355191e-03
-2.100000000000061817e+00,9.362553030518118435e-03
-2.090000000000062030e+00,5.757929909877574498e-03
-2.080000000000062244e+00,5.375231199289896497e-03
-2.070000000000062457e+00,6.541380204725971703e-03
-2.060000000000062670e+00,9.433652724883178492e-03
-2.050000000000062883e+00,1.274060007591985150e-02
-2.040000000000063096e+00,7.174290200212881698e-03
-2.030000000000063309e+00,5.362647505581640689e-03
-2.020000000000063523e+00,9.109972126551152405e-03
-2.010000000000063736e+00,7.946193417864516259e-03
-2.000000000000063949e+00,7.433542866837589136e-03
-1.990000000000064162e+00,1.046315976876496107e-02
-1.980000000000064375e+00,6.697015880101261573e-03
-1.970000000000064588e+00,9.828452006909512567e-03
-1.960000000000064801e+00,1.129236322279895954e-02
-1.950000000000065015e+00,1.450538376961671774e-02
-1.940000000000065228e+00,1.381600104392347733e-02
-1.930000000000065441e+00,5.774708673699808538e-03
-1.920000000000065654e+00,9.495177552955818764e-03
-1.910000000000065867e+00,5.829070180984426662e-03
-1.900000000000066080e+00,8.139902088222504897e-03
-1.890000000000066294e+00,6.357750572429521005e-03
-1.880000000000066507e+00,1.095763835866287068e-02
-1.870000000000066720e+00,7.305600259471086745e-03
-1.860000000000066933e+00,1.120840512364456101e-02
-1.850000000000067146e+00,1.080582999547146164e-02
-1.840000000000067359e+00,9.481362537172837585e-03
-1.830000000000067573e+00,7.735223803256690601e-03
-1.820000000000067786e+00,1.550800010228159734e-02
-1.810000000000067999e+00,1.712005036755814488e-02
-1.800000000000068212e+00,8.580358654518019379e-03
-1.790000000000068425e+00,1.422694734644183376e-02
-1.780000000000068638e+00,1.488567436131009447e-02
-1.770000000000068852e+00,1.505824482889614457e-02
-1.760000000000069065e+00,1.060246082889556782e-02
-1.750000000000069278e+00,9.133395020303828812e-03
-1.740000000000069491e+00,1.463215843094418933e-02
-1.730000000000069704e+00,1.332584777666302386e-02
-1.720000000000069917e+00,1.362542062402883475e-02
-1.710000000000070131e+00,1.765733428655133497e-02
-1.700000000000070344e+00,1.979279389945095419e-02
-1.690000000000070557e+00,1.798748503326111359e-02
-1.680000000000070770e+00,1.780580558394560114e-02
-1.670000000000070983e+00,2.087079859252881364e-02
-1.660000000000071196e+00,2.148577356144049100e-02
-1.650000000000071410e+00,1.418450417675017755e-02
-1.640000000000071623e+00,2.150099271897221859e-02
-1.630000000000071836e+00,1.865500814307767541e-02
-1.620000000000072049e+00,1.633826244093326135e-02
-1.610000000000072262e+00,1.755921054999402472e-02
-1.600000000000072475e+00,1.746954286269515252e-02
-1.590000000000072689e+00,1.932798892479469649e-02
-1.580000000000072902e+00,1.842762525650610411e-02
-1.570000000000073115e+00,2.050188546116329946e-02
-1.560000000000073328e+00,1.938107552123161451e-02
-1.550000000000073541e+00,1.956712784651454262e-02
-1.540000000000073754e+00,1.811693043774681780e-02
-1.530000000000073967e+00,1.879821558428254602e-02
-1.520000000000074181e+00,1.872470517230067494e-02
-1.510000000000074394e+00,1.739873973667796156e-02
-1.500000000000074607e+00,2.483150464018197418e-02
-1.490000000000074820e+00,2.182498133870020701e-02
-1.480000000000075033e+00,2.410926536573683096e-02
-1.470000000000075246e+00,2.804791258010971844e-02
-1.460000000000075460e+00,2.901320905305700831e-02
-1.450000000000075673e+00,2.224552330803199890e-02
-1.440000000000075886e+00,2.232158608962015942e-02
-1.430000000000076099e+00,2.963977941244835823e-02
-1.420000000000076312e+00,3.034233479331733402e-02
-1.410000000000076525e+00,2.984612274774483057e-02
-1.400000000000076739e+00,2.482709335265845946e-02
-1.390000000000076952e+00,2.719767943817840913e-02
-1.380000000000077165e+00,2.754763482984792441e-02
-1.370000000000077378e+00,2.794622308530370428e-02
-1.360000000000077591e+00,2.636327383212675596e-02
-1.350000000000077804e+00,2.915264097480144839e-02
-1.340000000000078018e+00,2.715622361528211362e-02
-1.330000000000078231e+00,3.533516919143342427e-02
-1.320000000000078444e+00,3.587971504912506465e-02
-1.310000000000078657e+00,2.920054834727976723e-02
-1.300000000000078870e+00,3.558429223410627257e-02
-1.290000000000079083e+00,3.271034328903467403e-02
-1.280000000000079297e+00,3.077601621215380820e-02
-1.270000000000079510e+00,3.292366073310271785e-02
-1.260000000000079723e+00,3.599922039176885191e-02
-1.250000000000079936e+00,3.681623632422682119e-02
-1.240000000000080149e+00,3.986305095109712870e-02
-1.230000000000080362e+00,3.490921974694366492e-02
-1.220000000000080576e+00,3.699521085746304561e-02
-1.210000000000080789e+00,3.859128088590655509e-02
-1.200000000000081002e+00,4.403974099678134579e-02
-1.190000000000081215e+00,3.834262484079384997e-02
-1.180000000000081428e+00,3.714735115884416905e-02
-1.170000000000081641e+00,4.024499415340892366e-02
-1.160000000000081855e+00,4.235573430502414388e-02
-1.150000000000082068e+00,4.772437981541484409e-02
-1.140000000000082281e+00,4.200130860287425855e-02
-1.130000000000082494e+00,4.542332214289800107e-02
-1.120000000000082707e+00,4.703423190910826363e-02
-1.110000000000082920e+00,5.098396007742230646e-02
-1.100000000000083134e+00,4.717529167971006021e-02
-1.090000000000083347e+00,4.805961312191901064e-02
-1.080000000000083560e+00,4.807566523955962567e-02
-1.070000000000083773e+00,5.636151756098624344e-02
-1.060000000000083986e+00,4.870808438581757799e-02
-1.050000000000084199e+00,5.352240295573514745e-02
-1.040000000000084412e+00,5.390591051711091097e-02
-1.030000000000084626e+00,5.793132831814499367e-02
-1.020000000000084839e+00,5.498912801431711517e-02
-1.010000000000085052e+00,5.312388020685596818e-02
-1.000000000000085265e+00,6.099680770489639831e-02
-9.900000000000854783e-01,5.698940557523247963e-02
-9.800000000000856915e-01,5.878016169935512680e-02
-9.700000000000859046e-01,6.617550725640926335e-02
-9.600000000000861178e-01,6.175804879013925552e-02
-9.500000000000863309e-01,6.232964511258166224e-02
-9.400000000000865441e-01,6.842570735266251258e-02
-9.300000000000867573e-01,6.443814470558101304e-02
-9.200000000000869704e-01,6.949268600217234360e-02
-9.100000000000871836e-01,7.166271950045843830e-02
-9.000000000000873968e-01,7.200129193702177466e-02
-8.900000000000876099e-01,7.407151422288155151e-02
-8.800000000000878231e-01,7.356246139483582636e-02
-8.700000000000880362e-01,7.366115224104859138e-02
-8.600000000000882494e-01,7.540408939117673737e-02
-8.500000000000884626e-01,7.332119953639794352e-02
-8.400000000000886757e-01,7.803899892607406297e-02
-8.300000000000888889e-01,8.248018546715862875e-02
-8.200000000000891021e-01,8.496980394983055795e-02
-8.100000000000893152e-01,7.788789043554811276e-02
-8.000000000000895284e-01,8.297775463079018476e-02
-7.900000000000897415e-01,8.789996262222922463e-02
-7.800000000000899547e-01,8.299325955795025522e-02
-7.700000000000901679e-01,9.320980779262558191e-02
-7.600000000000903810e-01,8.535472312363516501e-02
-7.500000000000905942e-01,9.015521445739432815e-02
-7.400000000000908074e-01,9.015308048227686777e-02
-7.300000000000910205e-01,9.606295499383955827e-02
-7.200000000000912337e-01,9.127247176261060746e-02
-7.100000000000914469e-01,9.315247171348715882e-02
-7.000000000000916600e-01,9.788713995771922138e-02
-6.900000000000918732e-01,1.026654521770101608e-01
-6.800000000000920863e-01,1.051905197389665508e-01
-6.700000000000922995e-01,1.022732069013395639e-01
-6.600000000000925127e-01,1.061551293774551374e-01
-6.500000000000927258e-01,1.093285711266438059e-01
-6.400000000000929390e-01,1.061311096563083561e-01
-6.300000000000931522e-01,1.156020387058559890e-01
-6.200000000000933653e-01,1.086842359877356196e-01
-6.100000000000935785e-01,1.101617753772680397e-01
-6.000000000000937916e-01,1.132161693805974340e-01
-5.900000000000940048e-01,1.217376978411718186e-01
-5.800000000000942180e-01,1.191021746733226527e-01
-5.700000000000944311e-01,1.165244472467327208e-01
-5.600000000000946443e-01,1.272111791978943196e-01
-5.500000000000948575e-01,1.201837509733460901e-01
-5.400000000000950706e-01,1.237447648321882698e-01
-5.300000000000952838e-01,1.277195238130087451e-01
-5.200000000000954969e-01,1.264268788198671389e-01
-5.100000000000957101e-01,1.349099550338664633e-01
-5.000000000000959233e-01,1.357508620090098206e-01
-4.900000000000961364e-01,1.379122364722765726e-01
-4.800000000000963496e-01,1.380864844371947064e-01
-4.700000000000965628e-01,1.428873956304985149e-01
-4.600000000000967759e-01,1.397804376586738173e-01
-4.500000000000969891e-01,1.482440775969775526e-01
-4.400000000000972022e-01,1.430197247035841224e-01
-4.300000000000974154e-01,1.507208877189456231e-01
-4.200000000000976286e-01,1.529117668270748576e-01
-4.100000000000978417e-01,1.539233133086228278e-01
-4.000000000000980549e-01,1.593068174817517391e-01
-3.900000000000982681e-01,1.532952799618141349e-01
-3.800000000000984812e-01,1.625721396752355385e-01
-3.700000000000986944e-01,1.573273707594667892e-01
-3.600000000000989075e-01,1.607796597074439837e-01
-3.500000000000991207e-01,1.667004597154923828e-01
-3.400000000000993339e-01,1.703397397411348935e-01
-3.300000000000995470e-01,1.703547606265229386e-01
-3.200000000000997602e-01,1.712579002671393291e-01
-3.100000000000999734e-01,1.779126443070474795e-01
-3.000000000001001865e-01,1.807100768619773479e-01
-2.900000000001003997e-01,1.757914061191531985e-01
-2.800000000001006129e-01,1.773960896423451838e-01
-2.700000000001008260e-01,1.782936265946175602e-01
-2.600000000001010392e-01,1.811089902535894247e-01
-2.500000000001012523e-01,1.862132240489818014e-01
-2.400000000001014655e-01,1.865819546083042346e-01
-2.300000000001016787e-01,1.940134196569795189e-01
-2.200000000001018918e-01,1.912228405622217187e-01
-2.100000000001021050e-01,2.009792665125481048e-01
-2.000000000001023182e-01,1.974603900046186800e-01
-1.900000000001025313e-01,1.966107197208206425e-01
-1.800000000001027445e-01,2.010577115726959463e-01
-1.700000000001029576e-01,2.110508293316534778e-01
-1.600000000001031708e-01,2.076527032525465610e-01
-1.500000000001033840e-01,2.071502452624175983e-01
-1.400000000001035971e-01,2.171336858313563101e-01
-1.300000000001038103e-01,2.179002674227805414e-01
-1.200000000001040235e-01,2.183066737159203852e-01
-1.100000000001042366e-01,2.173229254696236457e-01
-1.000000000001044498e-01,2.194294696386150378e-01
-9.000000000010466294e-02,2.267056639922552241e-01
-8.000000000010487611e-02,2.234712616347670489e-01
-7.000000000010508927e-02,2.337319775861912141e-01
-6.000000000010530243e-02,2.331787289476936753e-01
-5.000000000010551560e-02,2.320170327563667034e-01
-4.000000000010572876e-02,2.404044348798410335e-01
-3.000000000010594192e-02,2.419151506654982908e-01
-2.000000000010615508e-02,2.374093858701039061e-01
-1.000000000010636825e-02,2.468695025688218692e-01
-1.065814103640150279e-13,2.495031201799257914e-01
9.999999999893205427e-03,2.522699920784673422e-01
1.999999999989299226e-02,2.536668487400743355e-01
2.999999999989277910e-02,2.587921926329673772e-01
3.999999999989256594e-02,2.523819538503652704e-01
4.999999999989235278e-02,2.555102677757120078e-01
5.999999999989213961e-02,2.578644944137608586e-01
6.999999999989192645e-02,2.660676366803621518e-01
7.999999999989171329e-02,2.706186817312692949e-01
8.999999999989150012e-02,2.688416662352616227e-01
9.999999999989128696e-02,2.725558271233320951e-01
1.099999999998910738e-01,2.723314020310906303e-01
1.199999999998908606e-01,2.802915222796651395e-01
1.299999999998906475e-01,2.776785821768534834e-01
1.399999999998904343e-01,2.854719727053899314e-01
1.499999999998902211e-01,2.823686803926181987e-01
1.599999999998900080e-01,2.852926270470864667e-01
1.699999999998897948e-01,2.848805203900997007e-01
1.799999999998895817e-01,2.945600810070826414e-01
1.899999999998893685e-01,2.932995537116963036e-01
1.999999999998891553e-01,2.981770948707438418e-01
2.099999999998889422e-01,2.952541478439684730e-01
2.199999999998887290e-01,2.949243753202662743e-01
2.299999999998885158e-01,2.974545447331181092e-01
2.399999999998883027e-01,3.014899946959850308e-01
2.499999999998880895e-01,3.045570787248148559e-01
2.599999999998878764e-01,3.064527018008889603e-01
2.699999999998876632e-01,3.155223815245753460e-01
2.799999999998874500e-01,3.124152477517744830e-01
2.899999999998872369e-01,3.186607997275041071e-01
2.999999999998870237e-01,3.127378089539284978e-01
3.099999999998868105e-01,3.190007630197880251e-01
3.199999999998865974e-01,3.250792974786149148e-01
3.299999999998863842e-01,3.221540210275963823e-01
3.399999999998861711e-01,3.307400412598732187e-01
3.499999999998859579e-01,3.278339803498977467e-01
3.599999999998857447e-01,3.256931413460201763e-01
3.699999999998855316e-01,3.306272806538969600e-01
3.799999999998853184e-01,3.335499247195616301e-01
3.899999999998851052e-01,3.315624282363744957e-01
3.999999999998848921e-01,3.357652372518637462e-01
4.099999999998846789e-01,3.403316379459068175e-01
4.199999999998844658e-01,3.456734504193353930e-01
4.299999999998842526e-01,3.401909542774677053e-01
4.399999999998840394e-01,3.440735654715265102e-01
4.499999999998838263e-01,3.480380099393688420e-01
4.599999999998836131e-01,3.483096124836494445e-01
4.699999999998833999e-01,3.509492813774657272e-01
4.799999999998831868e-01,3.491749081470842397e-01
4.899999999998829736e-01,3.595231887038860541e-01
4.999999999998827604e-01,3.617632898668307617e-01
5.099999999998825473e-01,3.543523531313116925e-01
5.199999999998823341e-01,3.612527715124488337e-01
5.299999999998821210e-01,3.632384895671791347e-01
5.399999999998819078e-01,3.638836335759835783e-01
5.499999999998816946e-01,3.626676794927146674e-01
5.599999999998814815e-01,3.630289924248666367e-01
5.699999999998812683e-01,3.735088832969634676e-01
5.799999999998810551e-01,3.712476072428574914e-01
5.899999999998808420e-01,3.670132870574612793e-01
5.999999999998806288e-01,3.777359641970066129e-01
6.099999999998804157e-01,3.771825268809933518e-01
